RowId,Incidents
1,Low
2,None
3,None
4,High
5,None
6,Very_High
7,Very_High
8,None
9,None
10,None
11,None
12,Very_High
13,Very_High
14,High
15,None
16,None
17,Very_High
18,None
19,Low
20,None
21,None
22,High
23,None
24,Low
25,None
26,None
27,None
28,None
29,None
30,Very_High
31,None
32,None
33,None
34,None
35,Very_High
36,None
37,Very_High
38,None
39,Very_High
40,None
41,None
42,None
43,None
44,None
45,None
46,High
47,None
48,None
49,None
50,None
51,None
52,None
53,Low
54,None
55,None
56,Very_High
57,None
58,None
59,None
60,None
61,None
62,High
63,None
64,Very_High
65,High
66,None
67,Low
68,None
69,Low
70,None
71,None
72,None
73,High
74,Very_High
75,Low
76,None
77,None
78,Very_High
79,Very_High
80,None
81,None
82,None
83,None
84,None
85,None
86,None
87,Very_High
88,Low
89,None
90,None
91,None
92,None
93,None
94,Very_High
95,Very_High
96,None
97,None
98,None
99,Low
100,Low
101,Very_High
102,High
103,None
104,None
105,None
106,None
107,Low
108,None
109,Low
110,High
111,High
112,Low
113,None
114,None
115,Very_High
116,None
117,None
118,None
119,None
120,Low
121,Low
122,None
123,None
124,None
125,Very_High
126,Very_High
127,Low
128,None
129,Very_High
130,None
131,Very_High
132,Very_High
133,Very_High
134,None
135,None
136,None
137,Low
138,Low
139,None
140,None
141,Low
142,None
143,None
144,None
145,None
146,None
147,Low
148,Low
149,Low
150,None
151,None
152,None
153,None
154,High
155,None
156,Low
157,None
158,High
159,None
160,None
161,None
162,Low
163,None
164,None
165,High
166,None
167,None
168,None
169,None
170,None
171,None
172,High
173,None
174,Very_High
175,None
176,High
177,High
178,None
179,None
180,Low
181,None
182,None
183,Low
184,None
185,Low
186,Very_High
187,Very_High
188,None
189,Very_High
190,High
191,None
192,None
193,None
194,Very_High
195,Very_High
196,None
197,High
198,Very_High
199,Very_High
200,None
201,High
202,High
203,High
204,Low
205,Low
206,Very_High
207,Very_High
208,None
209,None
210,None
211,None
212,None
213,None
214,None
215,High
216,Low
217,None
218,None
219,Low
220,None
221,None
222,Very_High
223,None
224,None
225,High
226,High
227,None
228,High
229,None
230,None
231,High
232,None
233,Low
234,Very_High
235,Very_High
236,None
237,None
238,None
239,None
240,None
241,None
242,None
243,High
244,None
245,None
246,Low
247,None
248,Low
249,None
250,Very_High
251,High
252,None
253,Very_High
254,None
255,None
256,None
257,Very_High
258,None
259,None
260,High
261,None
262,None
263,None
264,None
265,Low
266,None
267,None
268,Low
269,Low
270,None
271,Low
272,None
273,None
274,Very_High
275,None
276,None
277,Low
278,Low
279,None
280,None
281,None
282,None
283,None
284,None
285,None
286,None
287,None
288,High
289,None
290,Very_High
291,None
292,None
293,None
294,None
295,High
296,Low
297,Low
298,Very_High
299,None
300,Low
301,None
302,Very_High
303,None
304,None
305,None
306,None
307,None
308,None
309,None
310,Very_High
311,None
312,None
313,None
314,None
315,None
316,Low
317,None
318,Very_High
319,None
320,None
321,None
322,None
323,Low
324,Low
325,Low
326,None
327,None
328,None
329,None
330,None
331,None
332,None
333,None
334,Very_High
335,None
336,None
337,None
338,None
339,Very_High
340,None
341,None
342,None
343,None
344,Low
345,None
346,None
347,High
348,None
349,None
350,None
351,None
352,High
353,None
354,Low
355,Low
356,None
357,None
358,High
359,None
360,None
361,None
362,None
363,None
364,None
365,None
366,Very_High
367,None
368,Low
369,High
370,None
371,None
372,None
373,Low
374,None
375,None
376,None
377,None
378,None
379,None
380,None
381,Low
382,None
383,Low
384,None
385,None
386,None
387,None
388,None
389,None
390,Low
391,None
392,None
393,None
394,None
395,None
396,High
397,High
398,None
399,None
400,Low
401,None
402,Low
403,None
404,Very_High
405,High
406,None
407,None
408,Very_High
409,None
410,None
411,None
412,None
413,None
414,None
415,High
416,Low
417,None
418,Very_High
419,Very_High
420,None
421,Low
422,High
423,None
424,None
425,None
426,None
427,None
428,None
429,None
430,None
431,None
432,Very_High
433,Very_High
434,None
435,None
436,None
437,Very_High
438,Low
439,None
440,None
441,Low
442,Very_High
443,High
444,High
445,Very_High
446,Low
447,None
448,None
449,Very_High
450,None
451,None
452,None
453,High
454,Low
455,Very_High
456,None
457,Very_High
458,Very_High
459,None
460,None
461,None
462,None
463,None
464,Very_High
465,Very_High
466,None
467,None
468,None
469,Low
470,Low
471,None
472,None
473,None
474,None
475,Very_High
476,None
477,Very_High
478,None
479,None
480,Low
481,Low
482,None
483,High
484,None
485,Very_High
486,None
487,None
488,Low
489,None
490,None
491,None
492,None
493,Low
494,None
495,None
496,Low
497,Low
498,Low
499,None
500,None
501,None
502,None
503,None
504,None
505,Very_High
506,Very_High
507,None
508,None
509,None
510,Low
511,None
512,None
513,None
514,None
515,None
516,None
517,High
518,None
519,None
520,None
521,Very_High
522,Very_High
523,None
524,Very_High
525,None
526,None
527,None
528,None
529,None
530,None
531,High
532,None
533,None
534,None
535,Low
536,None
537,None
538,None
539,None
540,Low
541,High
542,None
543,None
544,None
545,None
546,Very_High
547,None
548,None
549,Very_High
550,High
551,None
552,High
553,High
554,Very_High
555,None
556,None
557,None
558,Very_High
559,High
560,Very_High
561,None
562,High
563,None
564,Very_High
565,None
566,Very_High
567,None
568,None
569,None
570,Very_High
571,None
572,None
573,None
574,Low
575,None
576,Low
577,Very_High
578,None
579,None
580,Low
581,None
582,Very_High
583,Very_High
584,High
585,None
586,None
587,High
588,None
589,None
590,High
591,None
592,Very_High
593,None
594,None
595,None
596,Low
597,Low
598,None
599,Very_High
600,Low
601,None
602,High
603,None
604,None
605,Very_High
606,None
607,None
608,None
609,None
610,None
611,None
612,None
613,High
614,High
615,Low
616,None
617,Low
618,Low
619,None
620,High
621,None
622,None
623,None
624,High
625,None
626,Low
627,High
628,None
629,None
630,None
631,High
632,None
633,None
634,None
635,Very_High
636,None
637,None
638,Very_High
639,None
640,High
641,None
642,None
643,None
644,None
645,None
646,None
647,None
648,None
649,None
650,None
651,None
652,None
653,High
654,None
655,High
656,Very_High
657,None
658,None
659,None
660,None
661,Low
662,None
663,Low
664,None
665,Low
666,None
667,None
668,Very_High
669,None
670,Low
671,Low
672,Very_High
673,None
674,None
675,Low
676,None
677,Low
678,None
679,None
680,None
681,High
682,None
683,None
684,None
685,Low
686,Very_High
687,High
688,None
689,None
690,High
691,None
692,None
693,None
694,Very_High
695,None
696,High
697,High
698,Very_High
699,None
700,Low
701,None
702,Low
703,Very_High
704,None
705,None
706,Low
707,Very_High
708,None
709,Low
710,High
711,None
712,Very_High
713,Very_High
714,None
715,Low
716,None
717,None
718,None
719,None
720,High
721,Very_High
722,None
723,High
724,High
725,None
726,None
727,None
728,None
729,None
730,None
731,None
732,None
733,High
734,None
735,Very_High
736,None
737,Low
738,None
739,Very_High
740,None
741,High
742,High
743,None
744,None
745,None
746,Very_High
747,High
748,Very_High
749,None
750,None
751,None
752,Low
753,None
754,Low
755,None
756,Low
757,None
758,Very_High
759,Very_High
760,None
761,None
762,None
763,Low
764,None
765,Very_High
766,None
767,Very_High
768,Very_High
769,None
770,Low
771,High
772,None
773,None
774,None
775,High
776,None
777,None
778,Very_High
779,Very_High
780,None
781,None
782,Low
783,None
784,None
785,Low
786,None
787,None
788,None
789,Low
790,High
791,None
792,None
793,None
794,None
795,None
796,None
797,Very_High
798,Low
799,None
800,Very_High
801,None
802,None
803,None
804,None
805,None
806,None
807,Very_High
808,Very_High
809,Very_High
810,None
811,Low
812,None
813,Low
814,None
815,Very_High
816,Low
817,None
818,None
819,Low
820,Very_High
821,None
822,High
823,Low
824,None
825,Low
826,High
827,None
828,High
829,None
830,Very_High
831,None
832,None
833,Low
834,None
835,None
836,Very_High
837,None
838,Very_High
839,None
840,Very_High
841,Very_High
842,Very_High
843,None
844,Low
845,High
846,Very_High
847,None
848,None
849,Low
850,None
851,Very_High
852,None
853,None
854,None
855,None
856,None
857,None
858,Low
859,None
860,None
861,None
862,Low
863,High
864,Low
865,High
866,None
867,None
868,Low
869,Low
870,None
871,High
872,Low
873,None
874,None
875,High
876,None
877,None
878,None
879,None
880,High
881,None
882,None
883,None
884,None
885,None
886,None
887,Very_High
888,Very_High
889,None
890,Very_High
891,None
892,High
893,None
894,None
895,None
896,Low
897,None
898,None
899,Low
900,None
901,Very_High
902,Low
903,Very_High
904,None
905,None
906,None
907,None
908,None
909,None
910,None
911,None
912,None
913,None
914,None
915,None
916,None
917,None
918,None
919,Very_High
920,High
921,None
922,None
923,None
924,Very_High
925,None
926,None
927,Very_High
928,Very_High
929,None
930,None
931,None
932,None
933,None
934,Low
935,None
936,Very_High
937,High
938,None
939,Very_High
940,None
941,None
942,None
943,High
944,Low
945,None
946,None
947,Low
948,None
949,None
950,Very_High
951,Low
952,None
953,High
954,Low
955,None
956,None
957,None
958,High
959,Low
960,None
961,High
962,None
963,None
964,Low
965,High
966,Very_High
967,Very_High
968,None
969,None
970,None
971,Low
972,Low
973,None
974,Very_High
975,None
976,None
977,None
978,None
979,Very_High
980,None
981,None
982,None
983,None
984,None
985,None
986,None
987,Low
988,None
989,None
990,Very_High
991,None
992,None
993,High
994,Very_High
995,High
996,Very_High
997,None
998,Low
999,Low
1000,High
1001,None
1002,High
1003,High
1004,None
1005,None
1006,None
1007,None
1008,None
1009,None
1010,None
1011,Very_High
1012,None
1013,None
1014,None
1015,None
1016,High
1017,None
1018,High
1019,None
1020,None
1021,None
1022,None
1023,None
1024,None
1025,None
1026,Low
1027,None
1028,None
1029,Low
1030,Very_High
1031,None
1032,None
1033,Low
1034,None
1035,None
1036,Low
1037,None
1038,Very_High
1039,None
1040,Very_High
1041,None
1042,None
1043,None
1044,Low
1045,None
1046,None
1047,Very_High
1048,None
1049,None
1050,Very_High
1051,Low
1052,None
1053,Low
1054,High
1055,None
1056,None
1057,None
1058,Very_High
1059,High
1060,Low
1061,Very_High
1062,None
1063,None
1064,None
1065,Very_High
1066,None
1067,High
1068,Very_High
1069,None
1070,Very_High
1071,None
1072,Very_High
1073,None
1074,High
1075,Low
1076,None
1077,Very_High
1078,Very_High
1079,None
1080,None
1081,Low
1082,High
1083,None
1084,None
1085,None
1086,None
1087,Very_High
1088,Very_High
1089,None
1090,None
1091,None
1092,None
1093,None
1094,High
1095,None
1096,Very_High
1097,None
1098,None
1099,None
1100,None
1101,None
1102,None
1103,None
1104,None
1105,None
1106,None
1107,None
1108,None
1109,High
1110,None
1111,None
1112,None
1113,None
1114,None
1115,High
1116,None
1117,None
1118,None
1119,Low
1120,None
1121,High
1122,None
1123,None
1124,High
1125,High
1126,None
1127,None
1128,None
1129,None
1130,Low
1131,None
1132,None
1133,None
1134,None
1135,High
1136,None
1137,Very_High
1138,None
1139,None
1140,None
1141,Low
1142,High
1143,None
1144,None
1145,None
1146,None
1147,None
1148,Low
1149,None
1150,None
1151,None
1152,None
1153,High
1154,None
1155,None
1156,None
1157,None
1158,Very_High
1159,None
1160,Very_High
1161,None
1162,None
1163,Low
1164,None
1165,None
1166,Very_High
1167,None
1168,None
1169,None
1170,Very_High
1171,High
1172,None
1173,None
1174,None
1175,None
1176,None
1177,None
1178,None
1179,None
1180,None
1181,None
1182,None
1183,None
1184,Very_High
